"","date","values","notes","meta_source","meta_topic","meta_notes","meta_lastupdate","meta_region","meta_units","meta_indicatorid","meta_frequency","meta_calltime","meta_call","index_name","Variable","D1","D2"
"636","2008/10",36.049834728596,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"637","2008/09",35.083954137302,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"638","2008/08",35.168608002046,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"639","2008/07",38.397781059507,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"640","2008/06",32.801649559723,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"641","2008/05",37.368978136876,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"642","2008/04",36.699074205217,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"643","2008/03",36.303692135287,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"644","2008/02",38.974493403618,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"645","2008/01",36.967238643352,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"646","2007/12",37.609612226477,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"647","2007/11",38.119248875677,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"648","2007/10",34.865994716438,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"649","2007/09",38.297536379266,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"650","2007/08",37.927855473329,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"651","2007/07",39.603604179825,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"652","2007/06",34.743553061644,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"653","2007/05",37.601271653781,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"654","2007/04",36.905041829807,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"655","2007/03",36.617617343967,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"656","2007/02",37.128364848865,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"657","2007/01",37.639910106643,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"658","2006/12",37.564928571815,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"659","2006/11",37.470163208261,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"660","2006/10",37.663452178808,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"661","2006/09",34.716798697129,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"662","2006/08",36.806856958551,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"663","2006/07",40.383555448005,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"664","2006/06",36.439821184607,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"665","2006/05",35.614259843578,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"666","2006/04",40.08028853252,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"667","2006/03",34.749860472768,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"668","2006/02",38.46091538462,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"669","2006/01",37.923021497122,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"670","2005/12",32.29575320153,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"671","2005/11",40.405579823334,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"672","2005/10",34.018593294894,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"673","2005/09",39.018520709081,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"674","2005/08",36.68747303466,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"675","2005/07",38.587980382415,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"676","2005/06",35.835147482777,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"677","2005/05",36.937060692351,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"678","2005/04",39.51388114617,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"679","2005/03",37.344640124173,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"680","2005/02",35.203429108449,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"681","2005/01",34.042724117318,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
